app_id,app_name,genre,review_id,timestamp_created,voted_up,playtime_at_review_min,playtime_forever_min,language,review_length
292030,The Witcher 3,RPG,225720502,1778984429,True,6111,6236,german,54
292030,The Witcher 3,RPG,225717393,1778981164,True,4818,5210,brazilian,261
292030,The Witcher 3,RPG,225714810,1778978435,True,940,940,polish,12
292030,The Witcher 3,RPG,225713616,1778977133,True,645,857,schinese,77
292030,The Witcher 3,RPG,225712802,1778976298,True,15140,15527,spanish,98
292030,The Witcher 3,RPG,225712680,1778976173,True,3648,3787,swedish,9
292030,The Witcher 3,RPG,225712184,1778975662,True,6971,6971,russian,1
292030,The Witcher 3,RPG,225712077,1778975560,True,3295,3295,brazilian,27
292030,The Witcher 3,RPG,225712039,1778975522,True,859,1996,brazilian,28
292030,The Witcher 3,RPG,225711199,1778974667,False,476,476,turkish,9
292030,The Witcher 3,RPG,225711030,1778974487,True,12531,12531,english,930
292030,The Witcher 3,RPG,225710591,1778974044,False,5892,5892,english,52
292030,The Witcher 3,RPG,225710244,1778973702,True,1995,1995,english,25
292030,The Witcher 3,RPG,225709833,1778973291,True,3538,3538,english,126
292030,The Witcher 3,RPG,225709018,1778972516,True,1247,1247,turkish,9
292030,The Witcher 3,RPG,225707533,1778971049,True,5383,5383,english,11
292030,The Witcher 3,RPG,225706368,1778970055,True,8043,8055,english,29
292030,The Witcher 3,RPG,225706161,1778969870,False,69,69,brazilian,17
292030,The Witcher 3,RPG,225704367,1778968329,True,7377,7959,schinese,1
292030,The Witcher 3,RPG,225703605,1778967685,True,2527,2779,turkish,33
292030,The Witcher 3,RPG,225703266,1778967389,True,2901,3054,polish,21
292030,The Witcher 3,RPG,225702517,1778966775,True,210,210,russian,282
292030,The Witcher 3,RPG,225700276,1778964986,True,4336,4336,english,7
292030,The Witcher 3,RPG,225700270,1778964981,True,11128,11128,russian,292
292030,The Witcher 3,RPG,225699104,1778964110,True,385,524,russian,735
292030,The Witcher 3,RPG,225698701,1778963811,True,4039,4039,english,349
292030,The Witcher 3,RPG,225698491,1778963644,True,453,487,portuguese,10
292030,The Witcher 3,RPG,225697529,1778962889,True,9635,10186,spanish,4
292030,The Witcher 3,RPG,225696120,1778961746,True,25007,25182,ukrainian,16
292030,The Witcher 3,RPG,225694696,1778960689,True,1109,1329,ukrainian,70
292030,The Witcher 3,RPG,225694522,1778960559,True,840,840,russian,123
292030,The Witcher 3,RPG,225694271,1778960351,True,5332,5332,russian,414
292030,The Witcher 3,RPG,225693861,1778960048,True,12802,12907,english,47
292030,The Witcher 3,RPG,225692939,1778959392,True,13340,13340,russian,1253
292030,The Witcher 3,RPG,225692175,1778958800,True,11377,11377,brazilian,14
292030,The Witcher 3,RPG,225691873,1778958602,True,2669,2669,schinese,5
292030,The Witcher 3,RPG,225691334,1778958226,True,6832,6832,russian,67
292030,The Witcher 3,RPG,225691041,1778958015,True,11766,11766,turkish,110
292030,The Witcher 3,RPG,225690410,1778957569,True,7929,7929,russian,416
292030,The Witcher 3,RPG,225688524,1778956164,True,1355,1414,russian,1
292030,The Witcher 3,RPG,225686715,1778954844,True,4892,4917,brazilian,8
292030,The Witcher 3,RPG,225686419,1778954641,True,5682,5715,english,11
292030,The Witcher 3,RPG,225685855,1778954250,True,5192,5223,russian,23
292030,The Witcher 3,RPG,225685666,1778954114,True,4496,4496,french,50
292030,The Witcher 3,RPG,225685463,1778953975,True,3106,3109,german,10
292030,The Witcher 3,RPG,225685012,1778953670,True,5963,5963,russian,28
292030,The Witcher 3,RPG,225684970,1778953638,True,377,377,spanish,2242
292030,The Witcher 3,RPG,225684607,1778953395,True,6768,6995,polish,3
292030,The Witcher 3,RPG,225684304,1778953162,True,16485,16485,english,1
292030,The Witcher 3,RPG,225681601,1778951255,True,4158,4257,french,18
292030,The Witcher 3,RPG,225681276,1778951018,True,832,834,english,12
292030,The Witcher 3,RPG,225680378,1778950373,True,26616,26628,french,56
292030,The Witcher 3,RPG,225679653,1778949879,True,1483,2012,schinese,1
292030,The Witcher 3,RPG,225677899,1778948650,True,3849,3849,turkish,102
292030,The Witcher 3,RPG,225675382,1778946911,True,1364,1364,spanish,10
292030,The Witcher 3,RPG,225674873,1778946577,True,7315,7799,russian,38
292030,The Witcher 3,RPG,225674415,1778946267,True,33350,33527,polish,5
292030,The Witcher 3,RPG,225673889,1778945883,True,996,996,english,106
292030,The Witcher 3,RPG,225673335,1778945491,True,4224,4224,schinese,37
292030,The Witcher 3,RPG,225672359,1778944856,True,2442,2836,german,4
292030,The Witcher 3,RPG,225671685,1778944385,True,8138,8431,polish,4
292030,The Witcher 3,RPG,225670459,1778943588,True,8688,9011,english,14
292030,The Witcher 3,RPG,225669851,1778943150,True,3765,3918,english,301
292030,The Witcher 3,RPG,225669030,1778942585,True,223,287,english,130
292030,The Witcher 3,RPG,225665260,1778939855,True,731,731,english,29
292030,The Witcher 3,RPG,225664333,1778939201,True,311,730,italian,73
292030,The Witcher 3,RPG,225662468,1778937742,True,12353,12637,russian,181
292030,The Witcher 3,RPG,225662037,1778937411,False,5395,5676,schinese,3
292030,The Witcher 3,RPG,225661343,1778936910,True,9382,9382,schinese,8
292030,The Witcher 3,RPG,225658672,1778934685,True,8312,8615,czech,5
292030,The Witcher 3,RPG,225658451,1778934490,True,754,754,turkish,34
292030,The Witcher 3,RPG,225658390,1778934445,True,2788,3177,czech,0
292030,The Witcher 3,RPG,225657959,1778934086,True,265,320,schinese,8
292030,The Witcher 3,RPG,225656854,1778933107,True,2244,2624,english,301
292030,The Witcher 3,RPG,225656785,1778933051,True,9628,9628,schinese,56
292030,The Witcher 3,RPG,225655444,1778931909,True,5749,6101,english,4
292030,The Witcher 3,RPG,225654519,1778931133,True,852,989,english,22
292030,The Witcher 3,RPG,225653882,1778930630,True,142,142,english,8
292030,The Witcher 3,RPG,225653053,1778929876,True,26210,26451,english,40
292030,The Witcher 3,RPG,225652942,1778929762,True,950,950,russian,16
292030,The Witcher 3,RPG,225652789,1778929613,True,3998,4804,spanish,124
292030,The Witcher 3,RPG,225650550,1778927454,True,13237,13538,russian,59
292030,The Witcher 3,RPG,225650190,1778927088,True,2165,2165,russian,15
292030,The Witcher 3,RPG,225649686,1778926589,True,594,594,english,128
292030,The Witcher 3,RPG,225648731,1778925702,True,5971,6760,english,8
292030,The Witcher 3,RPG,225648132,1778925062,True,7688,8326,english,15
292030,The Witcher 3,RPG,225646643,1778923557,True,9301,9770,english,55
292030,The Witcher 3,RPG,225645248,1778922082,True,5345,5345,turkish,74
292030,The Witcher 3,RPG,225644351,1778921111,True,223,549,polish,2
292030,The Witcher 3,RPG,225644190,1778920932,True,7663,7780,schinese,8
292030,The Witcher 3,RPG,225643945,1778920638,True,151,151,russian,18
292030,The Witcher 3,RPG,225643798,1778920504,True,4850,5000,schinese,2
292030,The Witcher 3,RPG,225643726,1778920438,True,974,1600,russian,29
292030,The Witcher 3,RPG,225643254,1778919926,True,3976,4145,polish,15
292030,The Witcher 3,RPG,225640049,1778916469,True,3720,3720,english,4
292030,The Witcher 3,RPG,225639968,1778916369,True,1973,1973,english,67
292030,The Witcher 3,RPG,225639611,1778915957,True,4852,4852,english,10
292030,The Witcher 3,RPG,225639279,1778915589,True,5711,5711,russian,13
292030,The Witcher 3,RPG,225638464,1778914673,True,8128,8128,russian,186
292030,The Witcher 3,RPG,225638140,1778914303,True,6581,6665,english,13
292030,The Witcher 3,RPG,225637956,1778914069,True,2803,2913,schinese,33
292030,The Witcher 3,RPG,225635495,1778911206,True,288,335,polish,30
292030,The Witcher 3,RPG,225634753,1778910328,True,241,294,latam,2
292030,The Witcher 3,RPG,225633124,1778908538,True,8712,8835,schinese,2
292030,The Witcher 3,RPG,225631774,1778907034,True,327,1310,english,5
292030,The Witcher 3,RPG,225630742,1778905885,True,8108,8744,english,0
292030,The Witcher 3,RPG,225629324,1778904357,True,1538,1543,schinese,16
292030,The Witcher 3,RPG,225629223,1778904231,True,770,835,schinese,5
292030,The Witcher 3,RPG,225628647,1778903599,True,4805,4823,tchinese,2
292030,The Witcher 3,RPG,225628477,1778903418,True,1546,1694,schinese,4
292030,The Witcher 3,RPG,225628213,1778903117,True,6070,6070,english,325
292030,The Witcher 3,RPG,225627945,1778902825,True,5502,5502,english,409
292030,The Witcher 3,RPG,225627280,1778902068,True,203,203,brazilian,11
292030,The Witcher 3,RPG,225625878,1778900577,True,2126,2934,schinese,2
292030,The Witcher 3,RPG,225624933,1778899579,True,681,986,schinese,451
292030,The Witcher 3,RPG,225624555,1778899164,True,4350,4656,schinese,10
292030,The Witcher 3,RPG,225624049,1778898625,True,3103,3749,english,34
292030,The Witcher 3,RPG,225622925,1778897390,True,4245,4315,brazilian,283
292030,The Witcher 3,RPG,225622657,1778897084,True,3963,4282,english,5858
292030,The Witcher 3,RPG,225621467,1778895794,True,1927,1927,english,962
292030,The Witcher 3,RPG,225621044,1778895329,True,1108,2843,english,27
292030,The Witcher 3,RPG,225617561,1778891491,True,246,246,brazilian,18
292030,The Witcher 3,RPG,225616867,1778890775,True,8320,8320,russian,32
292030,The Witcher 3,RPG,225616198,1778890108,True,4381,4599,english,14
292030,The Witcher 3,RPG,225615742,1778889663,True,925,1093,english,404
292030,The Witcher 3,RPG,225615682,1778889599,True,2899,3233,english,702
292030,The Witcher 3,RPG,225615483,1778889397,True,827,899,spanish,9
292030,The Witcher 3,RPG,225615059,1778888984,True,2145,2145,spanish,10
292030,The Witcher 3,RPG,225611849,1778885829,True,19409,19409,english,9
292030,The Witcher 3,RPG,225609276,1778883549,True,572,572,russian,849
292030,The Witcher 3,RPG,225609086,1778883389,True,6034,6132,ukrainian,52
292030,The Witcher 3,RPG,225608594,1778882971,True,2403,3013,spanish,332
292030,The Witcher 3,RPG,225607400,1778882023,True,5800,5914,english,554
292030,The Witcher 3,RPG,225607189,1778881860,False,401,401,turkish,45
292030,The Witcher 3,RPG,225605041,1778880220,True,12870,12870,turkish,63
292030,The Witcher 3,RPG,225602648,1778878445,True,1623,1623,turkish,44
292030,The Witcher 3,RPG,225602499,1778878338,True,7509,7549,brazilian,77
292030,The Witcher 3,RPG,225602449,1778878300,True,2861,2965,english,166
292030,The Witcher 3,RPG,225599785,1778876358,True,713,713,english,7
292030,The Witcher 3,RPG,225599678,1778876293,True,8996,8996,russian,51
292030,The Witcher 3,RPG,225598989,1778875792,True,9915,9915,english,3
292030,The Witcher 3,RPG,225596992,1778874349,True,531,799,english,52
292030,The Witcher 3,RPG,225595514,1778873224,True,245,245,english,354
292030,The Witcher 3,RPG,225592760,1778871235,True,1243,2112,russian,101
292030,The Witcher 3,RPG,225592667,1778871172,True,1857,1943,english,720
292030,The Witcher 3,RPG,225590275,1778869420,True,11018,11018,russian,32
292030,The Witcher 3,RPG,225589081,1778868564,True,950,1086,russian,10
292030,The Witcher 3,RPG,225586818,1778866901,True,225,233,russian,36
292030,The Witcher 3,RPG,225585338,1778865792,True,5875,6498,russian,1
292030,The Witcher 3,RPG,225584998,1778865543,True,4542,4542,brazilian,655
292030,The Witcher 3,RPG,225584784,1778865387,True,8245,8513,schinese,6
292030,The Witcher 3,RPG,225584577,1778865253,True,3721,3782,english,28
292030,The Witcher 3,RPG,225584112,1778864907,True,2194,2516,schinese,5
292030,The Witcher 3,RPG,225583862,1778864725,True,855,1398,russian,3
292030,The Witcher 3,RPG,225583790,1778864672,True,25521,25521,schinese,9
